V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
43,services,married,secondary,no,774,no,no,cellular,24,jun,482,1,91,2,success,2
75,retired,married,secondary,no,468,no,no,telephone,24,jun,316,1,-1,0,unknown,1
37,admin.,divorced,secondary,no,450,yes,yes,unknown,24,jun,15,1,-1,0,unknown,1
46,blue-collar,married,primary,no,67,no,no,unknown,24,jun,9,1,-1,0,unknown,1
30,technician,single,secondary,no,938,no,no,cellular,25,jun,171,1,141,3,other,1
55,housemaid,divorced,primary,no,976,no,no,cellular,28,jun,345,1,94,3,other,2
39,technician,single,tertiary,no,393,no,no,cellular,28,jun,325,1,94,1,success,2
26,management,single,tertiary,no,222,no,no,cellular,28,jun,247,1,63,2,success,2
45,management,married,unknown,no,2724,no,no,cellular,28,jun,359,2,182,1,success,2
60,retired,married,secondary,no,11,no,no,cellular,29,jun,265,1,586,2,failure,2
41,admin.,married,secondary,no,3126,yes,no,cellular,29,jun,222,1,91,7,failure,2
23,services,single,secondary,no,488,no,no,cellular,29,jun,205,1,91,3,success,2
33,management,single,tertiary,no,718,yes,no,cellular,29,jun,271,1,84,3,success,2
32,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,167,2,-1,0,unknown,2
33,technician,single,secondary,no,555,no,no,cellular,30,jun,255,2,-1,0,unknown,1
19,student,single,secondary,no,424,no,no,cellular,30,jun,121,3,195,2,other,1
72,retired,single,tertiary,no,1285,no,no,telephone,1,jul,494,4,150,9,failure,1
32,management,single,tertiary,no,12569,no,no,cellular,1,jul,561,2,295,2,success,2
29,self-employed,single,tertiary,no,805,no,no,cellular,1,jul,302,2,128,8,success,1
34,self-employed,single,tertiary,no,0,yes,no,unknown,2,jul,48,1,422,1,success,1
32,self-employed,single,tertiary,no,4024,yes,no,cellular,2,jul,150,1,-1,0,unknown,1
45,management,married,secondary,no,2897,no,no,cellular,2,jul,301,2,88,5,failure,1
50,technician,married,tertiary,no,0,no,yes,cellular,6,jul,257,1,85,7,failure,1
37,technician,married,secondary,no,432,yes,no,cellular,6,jul,386,3,776,55,failure,2
48,management,single,tertiary,no,159,no,no,telephone,7,jul,229,1,251,6,success,2
47,management,single,tertiary,no,6651,no,no,cellular,8,jul,229,1,412,2,failure,2
28,management,single,tertiary,yes,1414,yes,no,cellular,8,jul,294,1,521,1,failure,2
29,management,single,tertiary,no,502,no,no,cellular,8,jul,968,1,87,5,failure,2
59,management,married,secondary,no,111,no,no,telephone,8,jul,312,2,381,3,failure,1
50,unknown,married,unknown,no,558,no,no,cellular,9,jul,464,1,683,6,failure,2
25,management,single,tertiary,no,380,no,no,cellular,12,jul,167,1,-1,0,unknown,1
40,management,married,tertiary,no,4539,no,no,cellular,13,jul,256,3,439,1,failure,2
27,admin.,single,tertiary,no,4738,no,no,cellular,13,jul,752,1,-1,0,unknown,1
70,retired,divorced,primary,no,482,no,no,telephone,14,jul,413,1,181,3,success,2
24,student,single,primary,no,1235,no,no,cellular,14,jul,334,4,93,6,other,2
41,technician,single,secondary,no,5329,no,no,cellular,14,jul,397,2,-1,0,unknown,2
28,student,single,secondary,no,205,no,no,cellular,14,jul,87,3,184,2,other,2
36,blue-collar,single,tertiary,no,1830,no,no,cellular,15,jul,185,5,181,6,failure,1
30,management,single,tertiary,no,232,no,no,cellular,15,jul,219,1,91,1,success,2
66,retired,married,primary,no,2173,no,no,cellular,15,jul,178,1,181,5,failure,1
63,blue-collar,married,secondary,no,180,no,no,cellular,15,jul,390,2,182,5,success,2
42,unemployed,married,secondary,no,1289,no,no,cellular,15,jul,250,4,415,2,failure,2
43,unemployed,married,tertiary,no,0,no,no,cellular,16,jul,745,1,281,1,failure,2
64,retired,married,secondary,no,588,no,no,cellular,16,jul,574,1,179,3,success,2
31,management,divorced,tertiary,no,414,no,yes,cellular,16,jul,241,1,-1,0,unknown,2
34,technician,married,secondary,no,806,no,no,cellular,19,jul,253,3,458,1,success,2
46,technician,married,secondary,no,9299,no,no,cellular,19,jul,1148,1,276,2,other,2
58,blue-collar,divorced,primary,no,1299,no,no,cellular,19,jul,128,2,234,2,failure,1
45,management,married,tertiary,no,31472,no,no,cellular,19,jul,568,7,-1,0,unknown,2
31,unemployed,divorced,tertiary,no,756,no,no,cellular,20,jul,355,2,-1,0,unknown,2
47,self-employed,married,secondary,no,523,no,no,unknown,20,jul,7,1,-1,0,unknown,1
41,blue-collar,married,primary,no,178,yes,no,unknown,20,jul,5,1,791,1,failure,1
49,management,divorced,tertiary,no,300,no,no,cellular,21,jul,316,1,-1,0,unknown,2
35,admin.,single,secondary,no,321,no,no,cellular,21,jul,143,1,412,3,other,2
24,student,single,secondary,no,1234,no,no,cellular,21,jul,314,1,156,2,success,2
43,management,married,tertiary,no,839,no,no,cellular,22,jul,942,1,-1,0,unknown,2
34,technician,single,secondary,no,1313,no,no,cellular,22,jul,427,2,94,4,failure,1
26,student,single,secondary,no,3090,no,no,cellular,26,jul,379,1,339,1,failure,1
27,technician,single,secondary,no,-69,no,no,unknown,26,jul,4,1,-1,0,unknown,1
48,management,married,tertiary,no,612,no,no,cellular,26,jul,86,7,292,1,other,1
46,admin.,married,unknown,no,5511,no,no,cellular,26,jul,414,2,389,1,success,2
44,self-employed,divorced,secondary,no,8,no,no,cellular,26,jul,423,4,-1,0,unknown,2
32,admin.,single,secondary,no,457,no,no,cellular,26,jul,109,3,455,2,failure,1
27,services,single,secondary,no,230,no,no,unknown,27,jul,5,1,-1,0,unknown,1
31,admin.,single,secondary,no,255,no,no,cellular,27,jul,167,2,181,1,success,1
49,technician,married,secondary,no,308,no,no,cellular,27,jul,266,5,-1,0,unknown,1
47,admin.,married,secondary,no,1210,no,no,cellular,27,jul,493,4,-1,0,unknown,1
53,blue-collar,married,primary,no,306,no,no,cellular,28,jul,388,3,181,1,success,2
57,unemployed,divorced,secondary,no,1088,no,no,cellular,29,jul,1697,1,-1,0,unknown,1
32,management,married,tertiary,no,6138,no,no,cellular,29,jul,519,2,90,9,failure,2
29,management,single,tertiary,no,0,no,no,cellular,29,jul,99,6,-1,0,unknown,1
71,technician,married,secondary,no,3020,no,no,telephone,30,jul,304,1,270,3,failure,2
23,management,single,tertiary,no,906,no,no,cellular,30,jul,160,3,-1,0,unknown,1
31,services,single,tertiary,no,1626,no,no,unknown,31,jul,15,1,-1,0,unknown,1
34,unemployed,married,tertiary,no,822,no,no,unknown,1,aug,11,1,-1,0,unknown,1
34,management,married,secondary,no,369,no,no,cellular,2,aug,868,3,342,4,failure,2
37,blue-collar,single,unknown,no,871,yes,no,cellular,2,aug,209,1,542,4,failure,1
53,admin.,single,secondary,no,2398,yes,no,cellular,2,aug,317,1,180,2,failure,2
32,unemployed,single,secondary,no,8304,no,no,cellular,2,aug,486,1,286,2,failure,1
29,student,single,tertiary,no,163,no,no,cellular,3,aug,249,1,-1,0,unknown,2
34,technician,married,secondary,no,0,yes,no,cellular,3,aug,261,1,470,2,failure,2
56,services,married,secondary,no,1989,no,no,cellular,3,aug,279,4,181,4,success,2
32,admin.,married,secondary,no,200,no,no,cellular,3,aug,172,3,-1,0,unknown,1
68,retired,married,tertiary,no,2812,no,no,cellular,3,aug,392,4,181,3,success,2
43,blue-collar,married,primary,no,2952,no,no,cellular,3,aug,417,2,95,1,other,2
68,retired,married,tertiary,no,2812,no,no,cellular,4,aug,651,1,1,7,success,2
63,entrepreneur,married,secondary,no,3904,no,no,telephone,4,aug,250,2,187,2,success,2
45,admin.,married,secondary,no,205,no,no,cellular,4,aug,180,1,92,3,success,2
49,blue-collar,married,secondary,no,1730,yes,no,cellular,4,aug,605,2,92,4,success,2
35,unemployed,single,tertiary,no,415,no,no,cellular,4,aug,462,1,92,4,success,2
42,management,married,tertiary,no,372,yes,no,cellular,4,aug,153,3,1,2,success,2
41,technician,single,tertiary,no,1646,yes,no,cellular,5,aug,172,3,92,8,success,2
57,technician,divorced,secondary,no,470,no,no,cellular,5,aug,480,3,-1,0,unknown,2
56,management,divorced,tertiary,no,2037,no,no,cellular,5,aug,318,1,91,6,failure,2
32,management,single,tertiary,no,1077,no,no,cellular,5,aug,200,1,717,4,failure,1
41,management,married,tertiary,no,1092,no,no,cellular,5,aug,736,1,-1,0,unknown,2
37,management,married,tertiary,no,2283,no,no,cellular,6,aug,303,2,92,4,success,2
45,management,married,secondary,no,446,no,no,cellular,6,aug,304,3,-1,0,unknown,2
82,retired,divorced,primary,no,0,no,no,cellular,6,aug,381,3,295,1,failure,1
71,retired,married,secondary,no,2064,no,no,cellular,9,aug,370,2,291,1,failure,1
55,services,married,tertiary,no,2877,no,no,cellular,9,aug,305,1,91,2,other,1
31,blue-collar,married,secondary,no,0,yes,no,unknown,10,aug,97,1,782,1,other,2
26,admin.,married,secondary,no,284,no,no,unknown,10,aug,11,1,-1,0,unknown,1
19,student,single,unknown,no,108,no,no,cellular,10,aug,168,1,182,2,success,2
32,technician,married,secondary,no,473,no,yes,cellular,10,aug,1064,1,95,3,success,2
38,entrepreneur,single,secondary,no,2543,no,no,cellular,10,aug,223,1,414,4,failure,2
22,self-employed,single,secondary,no,2138,no,yes,cellular,10,aug,164,1,109,2,other,2
46,self-employed,divorced,secondary,no,0,no,no,unknown,10,aug,6,1,-1,0,unknown,1
29,blue-collar,single,tertiary,no,98,no,no,cellular,10,aug,170,2,-1,0,unknown,1
62,blue-collar,married,secondary,no,272,no,no,cellular,11,aug,146,1,286,2,failure,2
70,retired,married,primary,no,324,no,no,cellular,11,aug,632,1,308,6,other,2
60,technician,married,secondary,no,116,no,no,cellular,11,aug,329,2,181,8,success,2
30,student,single,secondary,no,1779,no,no,cellular,11,aug,233,1,433,1,success,2
36,self-employed,single,tertiary,no,353,no,no,cellular,11,aug,361,2,181,2,success,2
35,blue-collar,married,secondary,no,1454,yes,no,cellular,12,aug,323,1,182,4,success,2
35,self-employed,married,tertiary,no,2427,no,no,cellular,12,aug,175,3,31,10,success,2
41,admin.,married,secondary,no,2498,no,no,cellular,12,aug,411,1,-1,0,unknown,2
44,management,married,tertiary,no,1791,no,no,telephone,12,aug,201,1,182,2,success,2
48,technician,single,secondary,no,434,no,no,cellular,13,aug,183,1,-1,0,unknown,1
35,management,divorced,tertiary,no,2885,no,no,cellular,13,aug,199,3,43,8,other,2
28,admin.,single,secondary,no,1408,no,no,cellular,13,aug,166,1,78,2,failure,1
34,services,married,secondary,no,-52,no,no,unknown,13,aug,12,1,-1,0,unknown,1
30,admin.,single,secondary,no,125,yes,no,cellular,16,aug,140,3,116,1,other,1
33,technician,married,secondary,no,484,yes,no,cellular,16,aug,205,3,182,9,success,2
27,blue-collar,single,secondary,no,535,no,no,cellular,16,aug,265,3,95,4,success,2
27,admin.,single,secondary,no,416,no,no,unknown,17,aug,8,1,-1,0,unknown,1
53,admin.,married,secondary,no,1252,no,no,cellular,17,aug,128,4,-1,0,unknown,1
24,student,single,secondary,no,431,no,no,cellular,19,aug,418,11,185,5,success,2
23,admin.,single,secondary,no,366,no,no,unknown,20,aug,22,1,-1,0,unknown,1
29,admin.,married,secondary,no,1937,no,no,unknown,25,aug,6,1,-1,0,unknown,1
38,blue-collar,single,primary,no,490,yes,yes,unknown,25,aug,17,1,-1,0,unknown,1
30,blue-collar,married,primary,no,124,yes,no,unknown,28,aug,5,1,775,2,other,1
27,student,single,primary,yes,25,no,no,unknown,28,aug,8,1,-1,0,unknown,1
60,management,married,tertiary,no,315,no,no,cellular,1,sep,840,1,183,3,success,2
34,management,married,tertiary,no,1388,yes,no,cellular,1,sep,222,1,93,4,failure,1
38,management,single,tertiary,no,1704,no,no,cellular,1,sep,222,1,-1,0,unknown,1
28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,sep,199,1,92,14,success,2
65,retired,married,primary,no,308,no,no,cellular,1,sep,400,1,-1,0,unknown,2
48,unknown,single,unknown,no,1819,no,no,cellular,2,sep,1440,1,458,1,failure,2
22,student,single,unknown,no,549,no,no,cellular,2,sep,154,1,-1,0,unknown,1
32,services,single,tertiary,no,620,no,no,cellular,3,sep,110,6,95,5,other,1
27,student,single,tertiary,no,5169,yes,no,cellular,3,sep,431,1,466,3,success,2
40,technician,married,tertiary,no,2627,yes,no,cellular,3,sep,240,3,-1,0,unknown,1
49,admin.,single,tertiary,no,228,yes,no,cellular,3,sep,252,2,93,2,success,2
60,admin.,married,secondary,no,12980,no,no,cellular,3,sep,177,2,182,1,success,1
27,self-employed,single,tertiary,no,560,no,no,telephone,3,sep,543,9,465,2,failure,1
41,housemaid,married,primary,no,379,no,yes,unknown,4,sep,9,1,-1,0,unknown,1
83,housemaid,married,primary,no,2140,no,no,cellular,6,sep,109,3,276,8,other,1
48,management,married,tertiary,no,0,yes,no,cellular,6,sep,194,2,125,6,failure,2
61,admin.,divorced,secondary,no,4519,no,no,cellular,6,sep,145,1,391,11,other,1
26,technician,single,secondary,no,1105,yes,no,cellular,6,sep,415,1,297,3,other,2
38,management,married,tertiary,no,14352,no,no,unknown,6,sep,8,1,-1,0,unknown,1
45,unknown,married,tertiary,no,406,no,no,cellular,7,sep,314,1,-1,0,unknown,2
32,blue-collar,married,primary,no,1644,no,no,cellular,7,sep,492,3,102,5,other,2
51,management,single,tertiary,no,151,yes,no,cellular,8,sep,638,1,427,3,success,2
37,management,single,tertiary,no,698,no,no,cellular,8,sep,1081,2,-1,0,unknown,2
25,student,single,tertiary,no,20,no,no,cellular,8,sep,127,2,-1,0,unknown,1
33,blue-collar,married,secondary,no,983,no,no,unknown,8,sep,9,1,-1,0,unknown,1
24,student,single,secondary,no,139,no,no,cellular,9,sep,430,4,-1,0,unknown,2
28,management,married,tertiary,no,12,yes,no,cellular,9,sep,202,1,-1,0,unknown,2
33,unemployed,single,secondary,no,2066,no,yes,cellular,9,sep,305,1,749,2,failure,2
33,admin.,single,secondary,no,555,yes,no,cellular,9,sep,204,1,365,1,success,2
65,unemployed,divorced,secondary,no,588,no,no,cellular,10,sep,110,4,186,1,success,1
69,retired,married,unknown,no,426,no,no,telephone,10,sep,211,2,185,2,success,2
39,management,married,tertiary,no,562,no,no,cellular,13,sep,303,2,-1,0,unknown,1
25,student,single,secondary,no,486,no,no,cellular,13,sep,273,3,199,4,failure,2
58,management,married,tertiary,no,0,no,no,cellular,14,sep,358,2,-1,0,unknown,2
35,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,331,1,75,6,failure,2
43,blue-collar,married,primary,no,445,yes,no,unknown,15,sep,173,1,-1,0,unknown,1
24,student,single,secondary,no,8165,no,no,cellular,15,sep,216,1,-1,0,unknown,2
49,technician,married,tertiary,no,1071,no,no,cellular,16,sep,225,1,91,1,success,2
35,management,married,unknown,no,2326,yes,yes,cellular,16,sep,319,1,-1,0,unknown,2
26,student,single,secondary,no,655,no,no,cellular,16,sep,190,1,-1,0,unknown,2
28,admin.,single,secondary,no,127,no,no,cellular,16,sep,1334,2,-1,0,unknown,2
66,retired,married,primary,no,388,no,no,cellular,17,sep,152,2,-1,0,unknown,1
37,management,divorced,tertiary,no,488,yes,no,cellular,17,sep,328,1,854,2,failure,2
32,blue-collar,single,secondary,no,427,no,no,unknown,20,sep,11,1,-1,0,unknown,1
35,management,single,tertiary,no,1120,no,no,unknown,21,sep,4,1,771,2,success,1
27,management,married,tertiary,no,802,no,no,cellular,22,sep,569,1,-1,0,unknown,2
55,management,married,secondary,no,2693,no,no,cellular,22,sep,182,1,184,7,success,2
43,unemployed,married,secondary,no,0,yes,yes,cellular,23,sep,183,2,184,13,failure,2
55,management,divorced,tertiary,no,26306,yes,no,cellular,23,sep,84,1,589,4,failure,1
46,management,married,tertiary,no,7485,no,no,cellular,23,sep,145,1,779,2,failure,1
31,management,single,tertiary,no,2590,no,no,cellular,23,sep,103,2,484,2,other,1
30,self-employed,single,tertiary,no,655,no,no,cellular,23,sep,272,4,184,1,success,2
35,admin.,single,secondary,no,303,no,no,cellular,24,sep,173,2,190,10,other,2
36,self-employed,married,tertiary,no,980,no,no,cellular,24,sep,349,2,53,8,failure,1
38,management,married,tertiary,no,0,no,no,cellular,24,sep,246,12,197,6,failure,1
34,management,married,tertiary,no,812,no,no,cellular,27,sep,156,2,279,1,failure,1
24,management,single,tertiary,no,393,no,no,cellular,27,sep,1298,1,-1,0,unknown,2
39,technician,married,tertiary,no,386,no,no,cellular,29,sep,201,2,-1,0,unknown,1
43,blue-collar,married,secondary,no,625,yes,no,unknown,30,sep,175,1,-1,0,unknown,1
60,admin.,married,secondary,no,4348,yes,no,cellular,1,oct,131,2,98,12,other,1
58,unemployed,married,tertiary,no,1333,no,no,cellular,1,oct,278,1,-1,0,unknown,1
31,technician,married,secondary,no,439,no,no,unknown,4,oct,5,1,-1,0,unknown,1
34,blue-collar,married,tertiary,no,20,no,no,unknown,4,oct,10,1,-1,0,unknown,1
30,services,single,tertiary,no,21,no,no,unknown,5,oct,4,1,-1,0,unknown,1
31,student,single,secondary,no,3511,no,no,cellular,6,oct,311,1,96,1,success,2
71,retired,married,secondary,no,1696,no,no,cellular,6,oct,486,1,-1,0,unknown,2
47,self-employed,married,tertiary,no,1011,no,no,cellular,6,oct,808,1,-1,0,unknown,2
26,unemployed,single,tertiary,no,3466,no,no,cellular,6,oct,275,2,-1,0,unknown,2
22,admin.,single,secondary,no,372,no,no,cellular,6,oct,218,1,-1,0,unknown,2
60,retired,married,secondary,no,7038,no,no,telephone,7,oct,138,4,-1,0,unknown,1
55,admin.,divorced,secondary,no,0,yes,yes,cellular,7,oct,122,1,245,4,failure,1
48,services,divorced,unknown,no,973,no,no,cellular,8,oct,319,1,134,2,success,2
32,management,married,tertiary,no,927,no,no,cellular,8,oct,282,1,-1,0,unknown,1
29,unemployed,married,secondary,no,687,no,no,cellular,8,oct,309,2,88,6,other,1
58,admin.,divorced,secondary,no,3337,yes,no,telephone,8,oct,369,2,690,3,failure,2
36,management,single,tertiary,no,335,no,no,unknown,10,oct,5,1,772,4,failure,1
51,entrepreneur,divorced,tertiary,no,315,no,no,cellular,11,oct,291,1,91,4,failure,1
58,admin.,married,secondary,no,3927,no,no,cellular,11,oct,124,3,363,1,failure,1
24,student,single,secondary,no,1809,no,no,cellular,11,oct,165,1,95,2,success,2
32,admin.,married,secondary,no,1229,no,no,cellular,11,oct,485,1,182,1,success,1
52,technician,married,secondary,no,553,yes,no,telephone,11,oct,160,1,-1,0,unknown,1
59,retired,divorced,primary,no,606,no,no,unknown,12,oct,54,1,526,2,failure,1
38,management,married,tertiary,no,1257,no,no,cellular,12,oct,166,1,-1,0,unknown,1
38,blue-collar,single,secondary,no,0,no,no,unknown,12,oct,8,1,-1,0,unknown,1
38,management,married,tertiary,no,413,no,no,cellular,13,oct,252,2,183,3,success,2
26,technician,single,secondary,no,342,no,no,cellular,14,oct,133,2,-1,0,unknown,1
38,management,married,tertiary,no,276,no,no,cellular,14,oct,322,1,-1,0,unknown,1
57,admin.,married,secondary,no,16873,no,no,cellular,14,oct,219,3,372,1,failure,1
39,services,single,secondary,no,471,no,no,unknown,15,oct,5,1,-1,0,unknown,1
29,self-employed,single,tertiary,no,270,yes,no,cellular,15,oct,94,5,274,11,failure,1
29,blue-collar,single,secondary,no,2806,no,no,cellular,15,oct,294,1,93,5,other,1
45,management,single,tertiary,no,2048,yes,no,cellular,18,oct,310,1,804,1,failure,2
22,management,single,tertiary,no,104,no,yes,cellular,18,oct,509,1,185,3,success,2
29,management,single,tertiary,no,600,yes,no,cellular,18,oct,170,5,-1,0,unknown,1
64,retired,married,secondary,no,466,yes,no,cellular,18,oct,526,1,-1,0,unknown,2
26,technician,single,secondary,no,4859,no,no,cellular,19,oct,90,2,92,3,other,1
34,admin.,single,tertiary,no,1077,no,no,cellular,19,oct,218,1,151,5,other,1
36,technician,married,tertiary,no,521,no,no,cellular,20,oct,347,3,-1,0,unknown,2
52,admin.,married,secondary,no,423,yes,yes,cellular,20,oct,139,2,96,7,failure,1
49,technician,married,secondary,no,2400,no,no,cellular,21,oct,262,3,-1,0,unknown,1
54,management,divorced,tertiary,no,5475,no,no,cellular,21,oct,1032,1,91,4,success,2
37,management,married,tertiary,no,203,no,no,cellular,21,oct,759,1,90,5,success,2
