count,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,minute,second
330,2,0,1,1,17.22,21.21,41,11.0014,2012,4,13,9,0,0
192,2,0,1,1,18.04,21.97,38,12.998,2012,4,13,10,0,0
233,2,0,1,1,18.86,22.725,36,8.9981,2012,4,13,11,0,0
322,2,0,1,1,20.5,24.24,31,0.0,2012,4,13,12,0,0
358,2,0,1,1,21.32,25.0,27,19.0012,2012,4,13,13,0,0
348,2,0,1,1,21.32,25.0,27,0.0,2012,4,13,14,0,0
352,2,0,1,1,22.14,25.76,28,16.9979,2012,4,13,15,0,0
463,2,0,1,1,22.96,26.515,26,16.9979,2012,4,13,16,0,0
738,2,0,1,1,22.96,26.515,24,11.0014,2012,4,13,17,0,0
671,2,0,1,1,22.14,25.76,26,8.9981,2012,4,13,18,0,0
427,2,0,1,1,22.14,25.76,24,11.0014,2012,4,13,19,0,0
286,2,0,1,1,20.5,24.24,29,8.9981,2012,4,13,20,0,0
189,2,0,1,1,20.5,24.24,36,0.0,2012,4,13,21,0,0
215,2,0,1,1,18.04,21.97,62,7.0015,2012,4,13,22,0,0
198,2,0,1,1,17.22,21.21,62,6.0032,2012,4,13,23,0,0
96,2,0,0,1,16.4,20.455,58,8.9981,2012,4,14,0,0,0
70,2,0,0,1,16.4,20.455,58,8.9981,2012,4,14,1,0,0
56,2,0,0,1,15.58,19.695,66,8.9981,2012,4,14,2,0,0
32,2,0,0,1,14.76,18.18,66,6.0032,2012,4,14,3,0,0
14,2,0,0,1,14.76,18.18,71,7.0015,2012,4,14,4,0,0
7,2,0,0,1,14.76,18.18,66,7.0015,2012,4,14,5,0,0
21,2,0,0,1,13.94,16.665,76,11.0014,2012,4,14,6,0,0
64,2,0,0,1,14.76,18.18,71,7.0015,2012,4,14,7,0,0
160,2,0,0,1,14.76,17.425,71,8.9981,2012,4,14,8,0,0
265,2,0,0,1,17.22,21.21,54,8.9981,2012,4,14,9,0,0
406,2,0,0,1,18.86,22.725,51,11.0014,2012,4,14,10,0,0
564,2,0,0,1,21.32,25.0,45,12.998,2012,4,14,11,0,0
678,2,0,0,1,23.78,27.275,35,16.9979,2012,4,14,12,0,0
678,2,0,0,1,25.42,31.06,33,19.9995,2012,4,14,13,0,0
660,2,0,0,2,26.24,31.06,27,30.0026,2012,4,14,14,0,0
658,2,0,0,2,26.24,31.06,27,23.9994,2012,4,14,15,0,0
582,2,0,0,2,26.24,31.06,27,23.9994,2012,4,14,16,0,0
560,2,0,0,2,25.42,31.06,33,16.9979,2012,4,14,17,0,0
481,2,0,0,2,25.42,31.06,35,15.0013,2012,4,14,18,0,0
459,2,0,0,2,24.6,31.06,40,11.0014,2012,4,14,19,0,0
321,2,0,0,2,22.96,26.515,46,8.9981,2012,4,14,20,0,0
220,2,0,0,2,22.96,26.515,43,8.9981,2012,4,14,21,0,0
212,2,0,0,2,22.14,25.76,52,11.0014,2012,4,14,22,0,0
196,2,0,0,2,22.14,25.76,56,12.998,2012,4,14,23,0,0
124,2,0,0,2,22.14,25.76,56,12.998,2012,4,15,0,0,0
106,2,0,0,2,22.14,25.76,56,11.0014,2012,4,15,1,0,0
74,2,0,0,2,22.14,25.76,56,7.0015,2012,4,15,2,0,0
45,2,0,0,2,21.32,25.0,59,8.9981,2012,4,15,3,0,0
12,2,0,0,2,22.14,25.76,52,0.0,2012,4,15,4,0,0
10,2,0,0,1,20.5,24.24,68,11.0014,2012,4,15,5,0,0
16,2,0,0,1,20.5,24.24,63,8.9981,2012,4,15,6,0,0
46,2,0,0,1,20.5,24.24,63,7.0015,2012,4,15,7,0,0
97,2,0,0,1,21.32,25.0,59,0.0,2012,4,15,8,0,0
251,2,0,0,1,22.14,25.76,56,15.0013,2012,4,15,9,0,0
421,2,0,0,1,23.78,27.275,53,15.0013,2012,4,15,10,0,0
528,2,0,0,1,25.42,31.06,46,19.9995,2012,4,15,11,0,0
635,2,0,0,1,26.24,31.06,44,19.0012,2012,4,15,12,0,0
681,2,0,0,1,27.06,31.06,44,19.0012,2012,4,15,13,0,0
628,2,0,0,1,28.7,31.82,39,19.0012,2012,4,15,14,0,0
617,2,0,0,1,28.7,31.82,39,26.0027,2012,4,15,15,0,0
616,2,0,0,1,29.52,32.575,39,23.9994,2012,4,15,16,0,0
623,2,0,0,1,28.7,31.82,42,22.0028,2012,4,15,17,0,0
479,2,0,0,1,28.7,31.82,42,16.9979,2012,4,15,18,0,0
379,2,0,0,1,28.7,31.82,42,16.9979,2012,4,15,19,0,0
291,2,0,0,1,26.24,31.06,50,15.0013,2012,4,15,20,0,0
229,2,0,0,1,25.42,31.06,57,16.9979,2012,4,15,21,0,0
134,2,0,0,1,27.88,31.82,44,23.9994,2012,4,15,22,0,0
90,2,0,0,1,27.06,31.06,50,26.0027,2012,4,15,23,0,0
41,2,1,0,1,26.24,31.06,53,22.0028,2012,4,16,0,0,0
28,2,1,0,1,25.42,30.305,61,23.9994,2012,4,16,1,0,0
14,2,1,0,1,24.6,30.305,64,16.9979,2012,4,16,2,0,0
8,2,1,0,1,23.78,27.275,68,12.998,2012,4,16,3,0,0
6,2,1,0,1,22.14,25.76,77,15.0013,2012,4,16,4,0,0
38,2,1,0,1,22.14,25.76,77,15.0013,2012,4,16,5,0,0
133,2,1,0,1,21.32,25.0,83,11.0014,2012,4,16,6,0,0
387,2,1,0,1,21.32,25.0,83,8.9981,2012,4,16,7,0,0
597,2,1,0,2,22.96,26.515,83,11.0014,2012,4,16,8,0,0
297,2,1,0,1,25.42,30.305,69,15.0013,2012,4,16,9,0,0
224,2,1,0,1,25.42,30.305,69,16.9979,2012,4,16,10,0,0
251,2,1,0,1,26.24,30.305,65,16.9979,2012,4,16,11,0,0
271,2,1,0,1,27.88,31.82,57,16.9979,2012,4,16,12,0,0
263,2,1,0,1,30.34,33.335,45,19.9995,2012,4,16,13,0,0
288,2,1,0,1,31.16,34.09,45,22.0028,2012,4,16,14,0,0
275,2,1,0,1,32.8,34.85,33,30.0026,2012,4,16,15,0,0
358,2,1,0,1,32.8,34.85,33,31.0009,2012,4,16,16,0,0
712,2,1,0,1,32.8,34.85,33,26.0027,2012,4,16,17,0,0
676,2,1,0,1,32.8,34.85,31,26.0027,2012,4,16,18,0,0
522,2,1,0,1,31.16,33.335,35,26.0027,2012,4,16,19,0,0
375,2,1,0,1,30.34,32.575,37,19.9995,2012,4,16,20,0,0
271,2,1,0,1,27.88,31.82,51,16.9979,2012,4,16,21,0,0
214,2,1,0,1,27.88,31.82,51,16.9979,2012,4,16,22,0,0
121,2,1,0,1,28.7,31.82,45,19.9995,2012,4,16,23,0,0
43,2,0,1,1,27.06,31.06,54,12.998,2012,4,17,0,0,0
11,2,0,1,1,26.24,31.06,57,11.0014,2012,4,17,1,0,0
4,2,0,1,1,22.96,26.515,83,7.0015,2012,4,17,2,0,0
6,2,0,1,1,22.96,26.515,83,6.0032,2012,4,17,3,0,0
9,2,0,1,1,27.06,31.06,44,15.0013,2012,4,17,4,0,0
30,2,0,1,1,24.6,31.06,53,16.9979,2012,4,17,5,0,0
144,2,0,1,1,24.6,31.06,46,16.9979,2012,4,17,6,0,0
461,2,0,1,1,24.6,31.06,43,16.9979,2012,4,17,7,0,0
673,2,0,1,1,24.6,31.06,43,15.0013,2012,4,17,8,0,0
400,2,0,1,1,24.6,31.06,38,32.9975,2012,4,17,9,0,0
217,2,0,1,1,24.6,31.06,38,27.9993,2012,4,17,10,0,0
239,2,0,1,1,24.6,31.06,33,27.9993,2012,4,17,11,0,0
244,2,0,1,1,24.6,31.06,33,23.9994,2012,4,17,12,0,0
239,2,0,1,1,25.42,31.06,29,16.9979,2012,4,17,13,0,0
257,2,0,1,1,26.24,31.06,27,19.0012,2012,4,17,14,0,0
308,2,0,1,1,27.06,31.06,24,22.0028,2012,4,17,15,0,0
370,2,0,1,1,27.88,31.06,22,23.9994,2012,4,17,16,0,0
781,2,0,1,1,26.24,30.305,25,19.9995,2012,4,17,17,0,0
775,2,0,1,1,26.24,30.305,25,19.0012,2012,4,17,18,0,0
537,2,0,1,1,24.6,30.305,26,16.9979,2012,4,17,19,0,0
402,2,0,1,1,24.6,30.305,23,19.0012,2012,4,17,20,0,0
297,2,0,1,1,22.96,26.515,26,19.9995,2012,4,17,21,0,0
162,2,0,1,1,22.14,25.76,30,16.9979,2012,4,17,22,0,0
82,2,0,1,1,22.14,25.76,32,15.0013,2012,4,17,23,0,0
38,2,0,1,1,22.14,25.76,32,11.0014,2012,4,18,0,0,0
14,2,0,1,1,21.32,25.0,34,12.998,2012,4,18,1,0,0
9,2,0,1,2,20.5,24.24,42,12.998,2012,4,18,2,0,0
6,2,0,1,2,20.5,24.24,42,15.0013,2012,4,18,3,0,0
7,2,0,1,2,20.5,24.24,42,19.0012,2012,4,18,4,0,0
34,2,0,1,2,20.5,24.24,39,19.0012,2012,4,18,5,0,0
134,2,0,1,2,20.5,24.24,39,19.0012,2012,4,18,6,0,0
418,2,0,1,2,20.5,24.24,39,12.998,2012,4,18,7,0,0
576,2,0,1,3,20.5,24.24,39,12.998,2012,4,18,8,0,0
265,2,0,1,3,19.68,23.485,44,19.9995,2012,4,18,9,0,0
147,2,0,1,3,19.68,23.485,47,15.0013,2012,4,18,10,0,0
119,2,0,1,3,18.86,22.725,47,16.9979,2012,4,18,11,0,0
110,2,0,1,3,18.86,22.725,51,7.0015,2012,4,18,12,0,0
64,2,0,1,3,18.86,22.725,59,0.0,2012,4,18,13,0,0
51,2,0,1,3,18.04,21.97,72,7.0015,2012,4,18,14,0,0
98,2,0,1,3,17.22,21.21,77,12.998,2012,4,18,15,0,0
235,2,0,1,2,17.22,21.21,77,15.0013,2012,4,18,16,0,0
488,2,0,1,2,17.22,21.21,77,12.998,2012,4,18,17,0,0
505,2,0,1,2,17.22,21.21,77,0.0,2012,4,18,18,0,0
368,2,0,1,2,17.22,21.21,77,8.9981,2012,4,18,19,0,0
260,2,0,1,2,17.22,21.21,77,7.0015,2012,4,18,20,0,0
189,2,0,1,2,17.22,21.21,82,6.0032,2012,4,18,21,0,0
162,2,0,1,2,17.22,21.21,77,6.0032,2012,4,18,22,0,0
70,2,0,1,2,17.22,21.21,77,0.0,2012,4,18,23,0,0
25,2,0,1,3,17.22,21.21,77,0.0,2012,4,19,0,0,0
13,2,0,1,3,17.22,21.21,77,7.0015,2012,4,19,1,0,0
6,2,0,1,2,17.22,21.21,77,0.0,2012,4,19,2,0,0
4,2,0,1,2,17.22,21.21,77,0.0,2012,4,19,3,0,0
4,2,0,1,2,17.22,21.21,71,0.0,2012,4,19,4,0,0
30,2,0,1,1,16.4,20.455,82,0.0,2012,4,19,5,0,0
120,2,0,1,2,16.4,20.455,82,7.0015,2012,4,19,6,0,0
406,2,0,1,2,16.4,20.455,82,8.9981,2012,4,19,7,0,0
677,2,0,1,2,17.22,21.21,82,7.0015,2012,4,19,8,0,0
301,2,0,1,2,18.86,22.725,72,0.0,2012,4,19,9,0,0
189,2,0,1,1,19.68,23.485,63,6.0032,2012,4,19,10,0,0
229,2,0,1,1,21.32,25.0,48,0.0,2012,4,19,11,0,0
264,2,0,1,1,22.14,25.76,49,0.0,2012,4,19,12,0,0
238,2,0,1,1,22.96,26.515,46,0.0,2012,4,19,13,0,0
237,2,0,1,1,23.78,27.275,43,0.0,2012,4,19,14,0,0
262,2,0,1,1,24.6,31.06,43,0.0,2012,4,19,15,0,0
387,2,0,1,1,25.42,31.06,41,7.0015,2012,4,19,16,0,0
748,2,0,1,1,24.6,31.06,43,6.0032,2012,4,19,17,0,0
776,2,0,1,1,24.6,31.06,43,6.0032,2012,4,19,18,0,0
586,2,0,1,1,23.78,27.275,46,8.9981,2012,4,19,19,0,0
404,2,0,1,1,22.96,26.515,49,15.0013,2012,4,19,20,0,0
267,2,0,1,1,21.32,25.0,55,7.0015,2012,4,19,21,0,0
248,2,0,1,1,21.32,25.0,59,12.998,2012,4,19,22,0,0
144,2,0,1,1,20.5,24.24,63,7.0015,2012,4,19,23,0,0
35,2,0,1,2,20.5,24.24,59,12.998,2012,5,1,0,0,0
21,2,0,1,2,20.5,24.24,63,8.9981,2012,5,1,1,0,0
8,2,0,1,2,20.5,24.24,72,6.0032,2012,5,1,2,0,0
3,2,0,1,2,20.5,24.24,77,0.0,2012,5,1,3,0,0
8,2,0,1,2,21.32,25.0,72,6.0032,2012,5,1,4,0,0
17,2,0,1,2,21.32,25.0,72,6.0032,2012,5,1,5,0,0
26,2,0,1,3,21.32,25.0,77,7.0015,2012,5,1,6,0,0
169,2,0,1,2,20.5,24.24,94,16.9979,2012,5,1,7,0,0
557,2,0,1,2,21.32,25.0,94,19.0012,2012,5,1,8,0,0
349,2,0,1,2,22.14,25.76,88,12.998,2012,5,1,9,0,0
174,2,0,1,1,25.42,29.545,78,16.9979,2012,5,1,10,0,0
229,2,0,1,2,27.06,31.06,65,19.0012,2012,5,1,11,0,0
269,2,0,1,2,28.7,32.575,58,15.0013,2012,5,1,12,0,0
249,2,0,1,2,29.52,33.335,51,15.0013,2012,5,1,13,0,0
204,2,0,1,2,30.34,33.335,48,16.9979,2012,5,1,14,0,0
234,2,0,1,2,30.34,33.335,45,15.0013,2012,5,1,15,0,0
354,2,0,1,1,30.34,33.335,45,12.998,2012,5,1,16,0,0
681,2,0,1,1,30.34,33.335,48,6.0032,2012,5,1,17,0,0
743,2,0,1,1,28.7,32.575,54,8.9981,2012,5,1,18,0,0
487,2,0,1,1,28.7,32.575,54,8.9981,2012,5,1,19,0,0
335,2,0,1,1,27.06,31.06,61,11.0014,2012,5,1,20,0,0
282,2,0,1,1,26.24,30.305,65,8.9981,2012,5,1,21,0,0
211,2,0,1,1,26.24,30.305,65,0.0,2012,5,1,22,0,0
95,2,0,1,1,24.6,28.79,78,0.0,2012,5,1,23,0,0
47,2,0,1,1,24.6,28.79,78,7.0015,2012,5,2,0,0,0
15,2,0,1,1,22.96,26.515,83,0.0,2012,5,2,1,0,0
16,2,0,1,1,22.96,26.515,83,0.0,2012,5,2,2,0,0
6,2,0,1,1,22.96,26.515,83,6.0032,2012,5,2,3,0,0
4,2,0,1,1,22.14,25.76,88,0.0,2012,5,2,4,0,0
33,2,0,1,1,22.14,25.76,90,8.9981,2012,5,2,5,0,0
120,2,0,1,3,22.96,26.515,84,0.0,2012,5,2,6,0,0
358,2,0,1,2,22.14,25.76,88,12.998,2012,5,2,7,0,0
666,2,0,1,2,22.96,26.515,88,0.0,2012,5,2,8,0,0
315,2,0,1,2,22.96,26.515,88,0.0,2012,5,2,9,0,0
175,2,0,1,2,23.78,27.275,83,7.0015,2012,5,2,10,0,0
184,2,0,1,2,23.78,27.275,81,8.9981,2012,5,2,11,0,0
245,2,0,1,2,23.78,27.275,83,15.0013,2012,5,2,12,0,0
228,2,0,1,2,23.78,27.275,78,12.998,2012,5,2,13,0,0
240,2,0,1,1,25.42,30.305,69,6.0032,2012,5,2,14,0,0
256,2,0,1,1,26.24,30.305,65,12.998,2012,5,2,15,0,0
367,2,0,1,1,26.24,30.305,65,11.0014,2012,5,2,16,0,0
729,2,0,1,1,24.6,29.545,73,16.9979,2012,5,2,17,0,0
813,2,0,1,1,22.96,26.515,73,15.0013,2012,5,2,18,0,0
504,2,0,1,1,22.14,25.76,77,16.9979,2012,5,2,19,0,0
338,2,0,1,1,21.32,25.0,77,16.9979,2012,5,2,20,0,0
239,2,0,1,1,21.32,25.0,77,15.0013,2012,5,2,21,0,0
173,2,0,1,1,20.5,24.24,82,15.0013,2012,5,2,22,0,0
98,2,0,1,2,20.5,24.24,77,16.9979,2012,5,2,23,0,0
90,2,0,1,2,19.68,23.485,82,15.0013,2012,5,3,0,0,0
24,2,0,1,2,18.86,22.725,88,7.0015,2012,5,3,1,0,0
17,2,0,1,2,18.86,22.725,88,8.9981,2012,5,3,2,0,0
6,2,0,1,2,18.86,22.725,88,0.0,2012,5,3,3,0,0
2,2,0,1,2,18.86,22.725,88,16.9979,2012,5,3,4,0,0
21,2,0,1,2,18.86,22.725,88,16.9979,2012,5,3,5,0,0
136,2,0,1,2,18.86,22.725,88,11.0014,2012,5,3,6,0,0
384,2,0,1,3,18.04,21.97,94,7.0015,2012,5,3,7,0,0
627,2,0,1,3,18.86,22.725,88,12.998,2012,5,3,8,0,0
304,2,0,1,2,19.68,23.485,88,7.0015,2012,5,3,9,0,0
168,2,0,1,2,21.32,25.0,77,0.0,2012,5,3,10,0,0
201,2,0,1,1,22.14,25.76,77,0.0,2012,5,3,11,0,0
301,2,0,1,1,22.96,26.515,73,8.9981,2012,5,3,12,0,0
265,2,0,1,1,24.6,29.545,69,12.998,2012,5,3,13,0,0
204,2,0,1,1,26.24,30.305,65,12.998,2012,5,3,14,0,0
283,2,0,1,1,27.06,31.06,61,12.998,2012,5,3,15,0,0
370,2,0,1,1,27.88,31.82,57,11.0014,2012,5,3,16,0,0
704,2,0,1,1,29.52,33.335,54,8.9981,2012,5,3,17,0,0
706,2,0,1,1,29.52,33.335,58,8.9981,2012,5,3,18,0,0
522,2,0,1,1,28.7,32.575,61,12.998,2012,5,3,19,0,0
420,2,0,1,1,26.24,30.305,73,12.998,2012,5,3,20,0,0
299,2,0,1,1,25.42,29.545,78,8.9981,2012,5,3,21,0,0
246,2,0,1,1,25.42,29.545,78,0.0,2012,5,3,22,0,0
121,2,0,1,1,24.6,28.03,83,0.0,2012,5,3,23,0,0
89,2,0,1,1,24.6,28.79,78,22.0028,2012,5,4,0,0,0
48,2,0,1,1,24.6,28.79,78,7.0015,2012,5,4,1,0,0
11,2,0,1,1,23.78,27.275,83,8.9981,2012,5,4,2,0,0
14,2,0,1,1,22.96,26.515,88,15.0013,2012,5,4,3,0,0
4,2,0,1,1,22.96,26.515,88,12.998,2012,5,4,4,0,0
24,2,0,1,1,22.96,26.515,88,12.998,2012,5,4,5,0,0
135,2,0,1,1,22.14,25.76,94,7.0015,2012,5,4,6,0,0
356,2,0,1,1,22.96,26.515,88,0.0,2012,5,4,7,0,0
618,2,0,1,1,22.96,26.515,88,0.0,2012,5,4,8,0,0
294,2,0,1,1,24.6,28.79,78,0.0,2012,5,4,9,0,0
199,2,0,1,2,25.42,29.545,73,8.9981,2012,5,4,10,0,0
258,2,0,1,2,28.7,32.575,61,0.0,2012,5,4,11,0,0
171,2,0,1,3,25.42,29.545,78,23.9994,2012,5,4,12,0,0
278,2,0,1,2,26.24,30.305,73,0.0,2012,5,4,13,0,0
242,2,0,1,2,27.06,31.06,74,19.0012,2012,5,4,14,0,0
343,2,0,1,2,29.52,34.09,62,7.0015,2012,5,4,15,0,0
440,2,0,1,1,31.16,34.09,48,11.0014,2012,5,4,16,0,0
643,2,0,1,1,28.7,32.575,54,31.0009,2012,5,4,17,0,0
641,2,0,1,1,28.7,32.575,54,31.0009,2012,5,4,18,0,0
452,2,0,1,1,28.7,32.575,51,8.9981,2012,5,4,19,0,0
313,2,0,1,1,27.88,31.82,51,7.0015,2012,5,4,20,0,0
235,2,0,1,1,26.24,30.305,69,12.998,2012,5,4,21,0,0
232,2,0,1,1,24.6,28.03,83,8.9981,2012,5,4,22,0,0
256,2,0,1,1,24.6,28.03,83,6.0032,2012,5,4,23,0,0
153,2,0,0,1,24.6,28.03,83,0.0,2012,5,5,0,0,0
107,2,0,0,1,24.6,28.03,83,0.0,2012,5,5,1,0,0
75,2,0,0,1,23.78,27.275,88,0.0,2012,5,5,2,0,0
32,2,0,0,1,23.78,27.275,83,0.0,2012,5,5,3,0,0
9,2,0,0,1,22.96,26.515,88,7.0015,2012,5,5,4,0,0
22,2,0,0,1,22.96,26.515,88,6.0032,2012,5,5,5,0,0
42,2,0,0,2,22.14,25.76,94,0.0,2012,5,5,6,0,0
87,2,0,0,1,22.96,26.515,88,0.0,2012,5,5,7,0,0
197,2,0,0,1,23.78,27.275,83,6.0032,2012,5,5,8,0,0
284,2,0,0,1,25.42,29.545,78,7.0015,2012,5,5,9,0,0
432,2,0,0,1,27.06,31.06,65,8.9981,2012,5,5,10,0,0
575,2,0,0,1,28.7,32.575,58,6.0032,2012,5,5,11,0,0
550,2,0,0,1,29.52,33.335,58,7.0015,2012,5,5,12,0,0
524,2,0,0,1,30.34,34.09,55,8.9981,2012,5,5,13,0,0
428,2,0,0,3,28.7,32.575,61,19.9995,2012,5,5,14,0,0
541,2,0,0,3,27.06,31.06,74,12.998,2012,5,5,15,0,0
540,2,0,0,2,27.88,31.82,65,26.0027,2012,5,5,16,0,0
502,2,0,0,2,27.88,31.82,65,19.9995,2012,5,5,17,0,0
434,2,0,0,2,27.06,31.06,69,23.9994,2012,5,5,18,0,0
405,2,0,0,2,25.42,29.545,73,22.0028,2012,5,5,19,0,0
309,2,0,0,1,24.6,28.79,78,16.9979,2012,5,5,20,0,0
269,2,0,0,2,23.78,27.275,78,15.0013,2012,5,5,21,0,0
217,2,0,0,2,23.78,27.275,78,12.998,2012,5,5,22,0,0
149,2,0,0,2,22.96,26.515,83,19.0012,2012,5,5,23,0,0
134,2,0,0,2,22.96,26.515,83,8.9981,2012,5,6,0,0,0
121,2,0,0,2,22.14,25.76,83,15.0013,2012,5,6,1,0,0
93,2,0,0,2,22.14,25.76,83,19.0012,2012,5,6,2,0,0
28,2,0,0,2,22.14,25.76,83,12.998,2012,5,6,3,0,0
16,2,0,0,3,21.32,25.0,83,11.0014,2012,5,6,4,0,0
11,2,0,0,3,21.32,25.0,83,11.0014,2012,5,6,5,0,0
17,2,0,0,3,21.32,25.0,83,15.0013,2012,5,6,6,0,0
36,2,0,0,3,21.32,25.0,83,11.0014,2012,5,6,7,0,0
114,2,0,0,2,20.5,24.24,88,8.9981,2012,5,6,8,0,0
191,2,0,0,2,21.32,25.0,83,11.0014,2012,5,6,9,0,0
333,2,0,0,2,22.14,25.76,77,7.0015,2012,5,6,10,0,0
414,2,0,0,1,22.96,26.515,73,7.0015,2012,5,6,11,0,0
558,2,0,0,2,24.6,30.305,64,6.0032,2012,5,6,12,0,0
565,2,0,0,2,24.6,30.305,64,0.0,2012,5,6,13,0,0
518,2,0,0,2,24.6,30.305,64,7.0015,2012,5,6,14,0,0
571,2,0,0,2,25.42,30.305,61,7.0015,2012,5,6,15,0,0
544,2,0,0,2,25.42,30.305,61,0.0,2012,5,6,16,0,0
511,2,0,0,2,25.42,30.305,65,8.9981,2012,5,6,17,0,0
463,2,0,0,2,25.42,30.305,61,12.998,2012,5,6,18,0,0
383,2,0,0,2,24.6,30.305,64,11.0014,2012,5,6,19,0,0
276,2,0,0,1,24.6,30.305,64,12.998,2012,5,6,20,0,0
203,2,0,0,1,22.96,26.515,73,12.998,2012,5,6,21,0,0
157,2,0,0,1,22.96,26.515,73,11.0014,2012,5,6,22,0,0
102,2,0,0,1,21.32,25.0,77,12.998,2012,5,6,23,0,0
34,2,0,1,2,21.32,25.0,77,8.9981,2012,5,7,0,0,0
9,2,0,1,2,21.32,25.0,77,12.998,2012,5,7,1,0,0
6,2,0,1,1,20.5,24.24,77,12.998,2012,5,7,2,0,0
5,2,0,1,1,20.5,24.24,77,12.998,2012,5,7,3,0,0
2,2,0,1,2,18.86,22.725,88,8.9981,2012,5,7,4,0,0
23,2,0,1,1,18.86,22.725,88,7.0015,2012,5,7,5,0,0
142,2,0,1,1,18.86,22.725,88,7.0015,2012,5,7,6,0,0
385,2,0,1,2,19.68,23.485,82,7.0015,2012,5,7,7,0,0
639,2,0,1,2,20.5,24.24,82,12.998,2012,5,7,8,0,0
350,2,0,1,2,20.5,24.24,82,15.0013,2012,5,7,9,0,0
190,2,0,1,2,21.32,25.0,77,12.998,2012,5,7,10,0,0
213,2,0,1,2,22.14,25.76,73,12.998,2012,5,7,11,0,0
263,2,0,1,2,22.96,26.515,68,15.0013,2012,5,7,12,0,0
272,2,0,1,2,24.6,31.06,53,22.0028,2012,5,7,13,0,0
239,2,0,1,2,25.42,31.06,50,23.9994,2012,5,7,14,0,0
262,2,0,1,2,25.42,31.06,53,19.9995,2012,5,7,15,0,0
388,2,0,1,2,24.6,31.06,53,26.0027,2012,5,7,16,0,0
769,2,0,1,2,24.6,31.06,53,22.0028,2012,5,7,17,0,0
680,2,0,1,2,24.6,31.06,53,23.9994,2012,5,7,18,0,0
546,2,0,1,1,23.78,27.275,56,22.0028,2012,5,7,19,0,0
323,2,0,1,1,22.14,25.76,52,19.0012,2012,5,7,20,0,0
247,2,0,1,2,22.14,25.76,45,15.0013,2012,5,7,21,0,0
173,2,0,1,2,22.14,25.76,45,16.9979,2012,5,7,22,0,0
113,2,0,1,2,22.14,25.76,45,12.998,2012,5,7,23,0,0
38,2,0,1,2,21.32,25.0,52,16.9979,2012,5,8,0,0,0
9,2,0,1,2,21.32,25.0,59,15.0013,2012,5,8,1,0,0
16,2,0,1,2,21.32,25.0,63,19.9995,2012,5,8,2,0,0
6,2,0,1,2,21.32,25.0,68,19.0012,2012,5,8,3,0,0
5,2,0,1,2,21.32,25.0,68,22.0028,2012,5,8,4,0,0
20,2,0,1,2,21.32,25.0,72,19.0012,2012,5,8,5,0,0
165,2,0,1,1,20.5,24.24,77,19.9995,2012,5,8,6,0,0
463,2,0,1,1,21.32,25.0,72,19.0012,2012,5,8,7,0,0
641,2,0,1,2,22.14,25.76,73,19.9995,2012,5,8,8,0,0
295,2,0,1,2,22.96,26.515,68,23.9994,2012,5,8,9,0,0
157,2,0,1,2,23.78,27.275,68,27.9993,2012,5,8,10,0,0
217,2,0,1,2,24.6,30.305,64,26.0027,2012,5,8,11,0,0
263,2,0,1,2,25.42,30.305,65,22.0028,2012,5,8,12,0,0
219,2,0,1,3,26.24,30.305,65,16.9979,2012,5,8,13,0,0
71,2,0,1,3,25.42,30.305,69,22.0028,2012,5,8,14,0,0
134,2,0,1,3,25.42,29.545,73,16.9979,2012,5,8,15,0,0
389,2,0,1,3,26.24,30.305,73,15.0013,2012,5,8,16,0,0
717,2,0,1,2,26.24,30.305,69,19.0012,2012,5,8,17,0,0
710,2,0,1,2,26.24,30.305,69,19.0012,2012,5,8,18,0,0
458,2,0,1,2,26.24,30.305,69,19.0012,2012,5,8,19,0,0
302,2,0,1,2,26.24,30.305,69,19.0012,2012,5,8,20,0,0
223,2,0,1,2,26.24,30.305,65,19.0012,2012,5,8,21,0,0
147,2,0,1,3,24.6,28.79,78,16.9979,2012,5,8,22,0,0
63,2,0,1,3,24.6,28.79,78,22.0028,2012,5,8,23,0,0
35,2,0,1,2,23.78,27.275,83,12.998,2012,5,9,0,0,0
14,2,0,1,2,24.6,28.79,78,16.9979,2012,5,9,1,0,0
1,2,0,1,3,22.96,26.515,88,30.0026,2012,5,9,2,0,0
2,2,0,1,3,22.96,26.515,88,11.0014,2012,5,9,3,0,0
5,2,0,1,3,22.96,26.515,88,15.0013,2012,5,9,4,0,0
28,2,0,1,2,22.96,26.515,88,8.9981,2012,5,9,5,0,0
126,2,0,1,2,22.96,26.515,88,7.0015,2012,5,9,6,0,0
418,2,0,1,2,22.96,26.515,94,12.998,2012,5,9,7,0,0
622,2,0,1,2,24.6,28.03,83,8.9981,2012,5,9,8,0,0
325,2,0,1,2,24.6,28.03,83,0.0,2012,5,9,9,0,0
153,2,0,1,2,25.42,30.305,65,16.9979,2012,5,9,10,0,0
201,2,0,1,2,25.42,31.06,59,19.9995,2012,5,9,11,0,0
280,2,0,1,2,25.42,31.06,57,15.0013,2012,5,9,12,0,0
266,2,0,1,2,26.24,31.06,53,16.9979,2012,5,9,13,0,0
243,2,0,1,2,26.24,31.06,53,16.9979,2012,5,9,14,0,0
259,2,0,1,2,26.24,31.06,53,7.0015,2012,5,9,15,0,0
357,2,0,1,2,27.06,31.06,50,12.998,2012,5,9,16,0,0
705,2,0,1,2,26.24,31.06,53,8.9981,2012,5,9,17,0,0
